7506,2.0
75374,4.0
22830,4.5
86990,4.0
48723,5.0
627,4.5
15633,5.0
61203,5.0
52310,3.0
86335,2.0
72864,1.0
9435,3.0
67019,3.0
18592,3.0
74331,2.0
562,4.0
15518,4.5
71098,3.5
37753,5.0
83665,3.0
79611,3.0
73460,5.0
36886,4.0
18954,3.0
86961,4.0
60773,4.5
83825,4.0
30854,4.0
67532,4.0
2117,4.0
46789,4.5
47346,3.0
29378,3.0
84309,3.0
5351,4.0
27219,3.0
5077,3.0
35221,2.0
30731,4.0
52203,4.5
87277,4.0
56383,4.0
50914,4.5
26666,4.0
59951,3.0
11755,3.5
12291,5.0
38061,5.0
87096,2.0
63409,2.0
63587,3.0
46903,4.0
44317,1.0
48129,5.0
47836,2.5
6198,3.0
77255,5.0
16476,4.0
73389,4.0
7412,3.0
69558,3.0
5088,4.0
72081,5.0
48852,3.5
62954,3.0
40962,4.0
54348,4.0
63670,4.5
53837,4.0
443,2.5
6150,4.0
17526,3.5
8879,4.0
53617,3.0
56213,5.0
9556,3.0
47475,2.0
85297,4.0
38714,3.0
22815,4.0
29972,4.5
24088,3.5
54258,5.0
24319,3.5
43402,3.0
44231,4.0
33262,3.0
83197,4.0
41184,3.0
80792,3.5
87789,4.0
65852,4.0
44325,3.0
87107,3.5
76475,3.5
63024,2.0
18754,4.5
87343,2.0
39154,5.0
83407,3.0
85716,4.0
23224,5.0
8065,3.0
43582,0.5
16984,4.5
5226,5.0
78436,3.5
29574,3.5
10467,4.0
16943,5.0
64344,4.5
13134,4.5
86884,2.0
11536,3.0
49111,3.0
8360,3.0
53412,4.0
79214,4.0
62881,3.0
41871,4.0
48699,5.0
30319,4.0
53920,3.0
64904,3.0
64827,3.0
36143,4.0
39267,2.0
43959,3.5
7191,4.0
71599,3.5
3962,3.0
44769,3.0
53061,3.0
73838,4.5
8708,3.0
52227,5.0
39695,5.0
62195,4.0
55913,5.0
46908,4.5
22108,5.0
62816,4.0
56348,4.0
65054,4.0
52995,3.0
77533,3.0
10268,4.0
22252,4.0
72544,4.0
72241,5.0
9866,4.0
74792,4.0
36436,3.0
17392,4.0
9693,3.5
38618,4.0
82918,2.5
16583,3.0
8107,4.0
52388,5.0
6869,3.0
47606,3.5
34880,4.0
68503,4.0
11969,3.0
31675,1.0
33389,2.0
54225,4.0
65311,4.0
69728,4.0
42215,4.0
19058,3.0
69435,3.0
29129,2.0
71853,0.5
5333,2.5
29798,5.0
3023,4.5
60315,2.0
29436,4.0
4535,3.0
64560,3.5
75858,5.0
46062,3.0
45748,3.5
6803,4.0
83144,3.5
17332,4.0
736,2.5
74028,4.5
75545,3.5
7007,4.0
75547,5.0
33750,5.0
50965,5.0
49113,5.0
14860,4.5
56984,4.0
46290,4.0
29502,3.0
58810,4.0
71055,4.0
47039,3.0
37006,4.0
24411,4.0
25320,2.5
82247,3.0
64165,3.0
32744,5.0
84753,5.0
58776,4.0
11003,5.0
5509,5.0
56671,4.5
16223,1.5
3662,3.0
60582,3.5
35087,4.5
66544,3.5
13276,3.5
58023,2.0
39437,4.0
52629,3.0
924,3.5
14245,5.0
65760,3.0
23754,4.5
5910,3.5
36500,4.0
3253,4.0
82912,2.5
32328,4.0
49750,3.0
69581,4.0
62988,4.0
49773,5.0
991,4.5
31848,3.0
58343,3.0
48654,5.0
59699,3.0
83440,4.0
45831,2.0
43467,4.5
48897,3.0
32535,3.0
42787,3.0
64221,3.0
63951,4.0
88447,3.0
36782,5.0
2319,3.0
61683,4.0
33481,4.5
9527,4.0
46526,4.0
78185,4.5
205,4.5
11565,4.0
53865,4.0
42109,3.0
82079,3.0
36203,3.5
52764,3.0
37575,3.0
48244,3.5
9142,2.0
57968,4.0
41966,4.0
61606,4.0
44480,5.0
43243,4.0
50026,3.5
64056,4.0
28557,3.5
77478,4.0
16534,4.0
22068,4.0
28379,4.0
60274,4.0
54860,4.0
55254,3.0
41474,3.0
54700,3.0
63817,3.0
9209,4.0
27639,3.5
83526,5.0
34352,5.0
38645,3.0
24611,3.5
26767,4.0
51449,2.5
45729,3.0
27614,4.0
57670,3.0
30983,4.5
50980,5.0
62307,4.0
33217,4.0
88642,1.0
67884,3.0
19403,4.0
6825,4.0
665,5.0
75530,5.0
87310,2.5
15355,3.5
37120,5.0
42713,5.0
24388,4.0
74694,5.0
82531,4.0
57991,4.0
9164,4.5
80033,4.0
87406,4.0
88512,1.5
22792,3.0
66137,4.0
85626,4.5
46808,4.0
6852,5.0
74525,5.0
27955,5.0
45613,4.5
28102,3.0
66349,3.0
83593,4.0
47965,3.5
28795,4.0
62145,2.0
35536,4.0
74622,2.0
29895,4.0
42924,5.0
59913,2.5
36154,3.5
88284,3.0
84406,4.5
13085,2.5
66638,3.5
60084,4.0
11762,2.0
28000,4.0
17621,4.0
23335,3.0
28320,3.0
58737,4.0
84943,3.0
62867,3.0
33765,4.0
69014,3.0
70337,5.0
79190,3.0
81973,4.0
49038,4.5
71692,5.0
3130,2.0
54965,4.0
79706,4.0
36470,4.0
25269,4.0
76120,0.5
74465,5.0
56519,3.5
54846,5.0
61188,4.5
2557,3.0
76125,5.0
66552,4.0
54587,4.0
54930,3.5
13420,3.0
17657,3.5
75698,2.0
44609,2.0
63018,3.0
41132,4.0
20291,3.5
35233,3.0
3525,4.0
13049,5.0
13764,4.0
78080,3.0
26223,0.5
73203,3.0
83151,5.0
32784,4.0
49666,3.5
18406,3.0
26007,1.0
12018,2.5
31169,2.0
61552,4.5
21135,4.5
85469,3.0
73997,3.5
12996,3.5
17177,5.0
66292,4.0
72360,5.0
35073,3.0
4210,5.0
82631,3.5
25594,2.0
76876,4.0
28644,3.5
73587,4.0
33679,4.0
71489,2.0
84389,5.0
20043,3.0
167,3.0
18076,0.5
79732,3.5
27742,5.0
61879,4.0
66154,4.0
67115,3.5
67318,4.0
86070,4.5
16446,4.0
86545,3.5
70024,3.0
28283,1.0
31040,4.0
73668,3.0
48570,3.0
32668,3.5
1925,3.0
25077,4.0
27982,4.0
77307,3.0
55964,3.0
63041,5.0
78025,4.5
76064,4.0
44532,3.5
10122,4.0
63391,5.0
75451,3.0
47995,4.5
71934,5.0
77868,4.0
57393,4.5
20891,5.0
50529,4.0
51677,4.0
22660,2.0
61815,3.0
75511,3.0
57408,4.0
86816,5.0
63072,4.0
52994,5.0
39162,4.0
54890,3.0
36766,3.0
70383,3.5
29766,4.5
79158,5.0
13886,4.0
84618,3.0
55241,5.0
82900,1.0
13499,1.0
2096,2.0
80935,4.5
22051,5.0
24461,5.0
68807,3.0
46031,2.0
66972,5.0
32153,3.0
31622,4.5
47161,5.0
23461,4.5
41202,3.5
6161,5.0
38560,5.0
12615,3.5
88888,3.0
26442,3.0
74420,4.0
42784,2.5
51875,3.0
86309,3.5
72373,4.5
43774,2.5
67015,3.0
18970,4.0
45163,3.0
80017,4.5
88795,3.0
39201,4.0
3232,4.0
87892,4.0
61797,3.5
89089,5.0
41282,4.0
78707,4.0
75058,1.5
69489,4.0
61615,3.0
15141,5.0
87585,4.0
15597,3.5
33479,4.0
64310,4.0
61291,3.5
1050,3.0
80694,3.0
61480,4.0
44596,3.0
27024,2.0
75104,4.0
54609,5.0
33527,4.0
79241,2.0
43767,3.5
54580,3.0
31211,4.0
19319,4.0
31140,4.0
14221,1.0
56499,4.0
20899,4.0
56160,4.5
77362,5.0
60644,3.0
65066,2.0
24296,3.5
26664,4.5
57960,4.0
18746,2.0
79218,3.5
87222,4.5
47030,4.5
38869,5.0
59738,5.0
42550,4.0
83717,5.0
29911,4.0
16931,3.0
80790,4.5
44425,4.0
58375,0.5
76859,3.0
6764,3.0
46578,3.0
73619,5.0
65109,4.0
23021,4.0
41560,3.5
18786,2.0
87202,4.0
12153,5.0
84013,3.0
82057,2.0
74951,5.0
43867,4.0
81173,4.0
71505,4.0
33189,5.0
26805,3.0
11795,4.0
84297,4.0
86091,4.5
19770,3.0
79801,3.0
74572,3.0
8304,4.0
84141,4.5
47914,2.5
70215,3.0
41229,4.0
25138,4.0
25744,5.0
46158,4.0
7706,4.0
49261,4.0
50018,4.5
50302,5.0
12976,4.0
4196,1.0
63369,2.5
77767,3.0
22728,3.5
54740,3.0
16878,3.5
36101,3.0
48869,3.0
70559,3.0
64134,3.0
11017,5.0
18145,3.0
9441,3.0
59683,4.0
20296,3.0
88692,4.0
87153,3.0
5388,5.0
68637,3.0
36377,3.5
21956,4.0
10891,5.0
67013,5.0
40789,3.0
32891,4.0
5740,5.0
67907,5.0
46035,3.0
87124,4.5
39553,2.5
35275,4.0
43274,1.0
18647,4.0
74289,3.0
35563,3.5
15475,3.5
69343,4.0
84323,3.0
29586,3.5
35785,3.0
2426,5.0
27059,5.0
55603,5.0
71183,4.0
64137,5.0
54052,3.5
12538,4.0
56426,5.0
54625,2.5
46623,4.0
82358,3.0
28094,4.5
23780,2.5
78073,4.5
64585,3.0
70223,3.5
34733,4.0
56270,3.5
50147,3.0
64563,3.0
23870,3.0
69361,4.0
24333,4.5
11391,4.0
52759,4.0
29883,4.0
17749,3.0
44026,5.0
33353,5.0
60802,3.5
61558,4.0
4878,0.5
72712,3.0
39903,4.0
51519,4.0
84077,5.0
75146,1.0
8847,5.0
7833,4.0
52060,2.5
77335,4.0
22930,5.0
42712,4.0
19390,3.0
25330,4.0
48841,3.0
72159,4.0
44193,5.0
40349,4.0
73428,5.0
35283,4.5
36211,3.5
16819,3.0
48883,1.0
78447,2.5
39499,5.0
20132,4.0
69768,4.0
32144,2.5
61531,4.0
46761,4.0
71573,2.0
65075,3.0
47484,3.0
72617,3.5
74312,3.0
80509,4.0
60986,4.0
85080,5.0
37971,3.0
82484,1.0
65858,3.0
88645,3.5
65519,4.5
82328,3.0
82887,4.0
20140,3.0
42540,2.0
84782,5.0
68618,4.0
76980,4.0
80828,3.0
18833,3.5
51067,5.0
32390,4.5
62697,3.5
34491,3.0
53774,4.0
2298,4.0
79715,4.0
40694,4.0
75475,3.0
20856,2.5
31987,5.0
9342,5.0
24689,3.5
1314,5.0
2433,5.0
44285,4.0
74759,4.0
40972,3.0
19422,3.5
57101,2.0
31375,4.5
28520,0.5
20471,4.0
86954,3.0
5262,3.0
81501,3.0
12338,4.0
33408,3.0
32595,2.0
85958,3.5
67187,4.0
5033,4.5
18576,0.5
65586,4.0
32215,3.0
10507,4.0
58523,4.5
69911,5.0
52331,4.0
31453,4.0
83854,4.0
9713,4.5
41238,3.0
87422,4.0
30709,4.0
67341,1.0
61836,3.5
51290,5.0
30827,3.5
37837,4.0
40689,3.0
19511,3.0
1003,0.5
44461,3.0
54210,5.0
8694,3.0
2823,4.5
8794,5.0
58487,4.0
71111,3.0
40994,3.0
17021,2.0
6942,3.0
88403,2.5
15083,1.0
28096,4.0
41996,3.5
79478,4.0
69608,3.5
36745,5.0
32212,4.5
81327,3.5
68919,4.0
78783,2.0
79941,3.0
12988,2.0
21825,4.0
89049,2.0
67250,3.0
80141,3.0
13602,3.0
23049,2.5
70398,3.0
31490,3.5
20753,2.0
53073,3.5
72223,3.0
29348,4.0
43839,1.5
55368,2.0
48005,2.5
81410,4.0
25393,4.0
66893,1.0
55163,3.5
17317,4.0
59901,3.0
35834,4.5
5992,1.5
21840,4.0
43669,5.0
62416,4.5
36365,2.0
6554,5.0
75644,4.0
44860,4.0
70178,4.0
37643,3.0
23110,3.0
86927,3.5
41055,3.5
83032,3.5
28565,2.5
20635,2.5
38746,5.0
87996,2.0
11817,4.0
52863,4.0
79561,2.0
39507,4.0
80921,3.0
9124,2.0
10789,3.0
46430,3.5
29397,2.0
80479,0.5
75824,3.0
37188,4.0
52598,4.0
44427,5.0
4734,4.5
88942,5.0
74141,2.0
22048,2.0
35680,4.0
12141,2.0
79349,4.0
73318,5.0
19858,5.0
80994,4.0
24945,4.0
1669,4.0
74993,3.0
58089,4.5
13070,3.5
71614,3.5
61929,4.0
68688,5.0
32559,4.0
15808,3.5
56050,4.0
25239,5.0
47949,4.0
54003,4.0
26637,3.0
31626,3.0
45194,4.0
9672,4.0
37277,2.5
71793,0.5
86699,5.0
82779,3.5
64994,3.0
79794,4.5
66467,3.5
36332,3.0
29214,3.5
87588,4.0
28339,5.0
1344,4.0
61882,3.0
78057,0.5
58277,5.0
88116,2.0
46059,4.0
52161,5.0
56697,4.5
5675,3.0
47067,4.0
17533,3.5
78819,5.0
73908,3.5
45337,4.0
82290,3.5
13250,3.0
11912,4.0
64459,5.0
74176,3.0
11377,2.5
59931,2.0
9617,3.0
26881,3.0
4693,3.0
14618,3.0
31646,4.0
73142,4.0
66503,5.0
80866,3.0
20290,4.5
78299,3.5
13047,4.0
20094,3.0
34934,3.5
44147,4.0
45217,4.5
24876,0.5
8589,4.0
2001,5.0
86251,2.0
35271,4.0
27385,4.0
29392,3.0
21438,5.0
8685,4.0
2398,4.0
44205,3.0
85573,4.0
626,3.5
64731,4.0
53077,5.0
61176,5.0
13037,3.5
26459,4.5
38368,3.0
83072,3.5
15878,4.0
54244,4.0
75580,1.0
81369,3.0
73880,5.0
63621,5.0
69503,3.0
4443,3.5
32465,3.0
30372,3.5
14150,4.0
13488,5.0
62575,3.0
75677,4.5
88244,3.0
59988,4.0
85794,3.5
18421,4.0
3702,2.0
51744,2.5
32482,4.0
63304,4.0
31895,2.5
44661,4.0
59550,3.0
3986,3.0
16368,3.0
68675,5.0
45568,4.5
17683,2.0
85781,3.0
66471,2.0
68512,3.5
15447,5.0
89042,3.0
42878,3.5
19850,1.0
13657,4.5
17869,5.0
85433,5.0
41231,5.0
81080,4.0
62688,4.0
83887,3.0
74949,5.0
79646,4.0
12139,5.0
62678,2.5
69170,3.5
21136,4.0
13878,4.0
13332,4.5
2285,4.5
27154,5.0
42206,4.0
436,3.0
29528,2.5
60952,5.0
41907,2.0
8816,3.0
21889,4.5
66269,2.5
59919,4.5
19609,2.0
27460,5.0
4226,3.5
57132,5.0
14984,3.5
4444,3.0
62904,4.0
35684,3.0
77178,4.0
20846,3.0
62702,4.5
19762,4.5
63567,3.0
64283,4.0
88195,3.5
46676,5.0
58035,3.5
20988,3.0
66256,2.5
42992,4.0
31900,4.0
62143,3.0
4713,3.0
83360,4.5
53140,2.5
39311,3.5
9212,2.5
41270,2.0
4303,3.0
41561,3.5
8422,4.5
45902,3.0
78888,2.0
3410,3.5
21295,3.0
74936,5.0
26417,0.5
68837,1.0
33348,4.0
82078,4.0
1777,3.5
59745,4.0
71429,2.0
73398,5.0
48107,3.0
44398,3.5
61271,2.0
22447,5.0
68628,5.0
87838,2.5
45257,5.0
16546,2.0
77691,4.5
59340,3.0
35859,4.0
54502,4.0
19302,4.0
48036,3.5
87167,4.5
34204,4.0
10241,4.5
71731,5.0
14613,4.5
20176,3.0
38005,3.5
33048,1.0
53322,2.5
85407,4.0
27713,5.0
65691,4.5
73902,3.0
61524,4.5
87065,4.0
86758,4.0
50576,3.5
6782,5.0
71444,3.0
50949,3.0
55898,3.0
296,5.0
49323,4.5
57587,5.0
25859,3.0
7133,3.0
42450,4.0
86433,4.0
89096,4.0
42312,4.0
9149,5.0
59933,5.0
32585,2.0
57791,3.0
866,1.5
33016,3.5
14053,1.0
50092,4.5
56695,4.0
32020,3.0
60308,5.0
85900,4.5
80124,5.0
53646,3.0
5660,2.0
58884,3.5
29389,5.0
49294,3.0
81324,4.0
10302,4.0
24763,2.5
86001,3.5
58720,1.0
79789,5.0
27075,5.0
51998,2.5
73813,3.5
59678,4.0
78583,3.5
24120,3.0
33776,4.0
29615,4.0
27839,3.5
31855,4.0
47537,3.0
67261,3.0
27934,3.0
67716,3.0
59607,4.0
7966,4.5
57608,3.0
27580,3.5
61217,4.0
45075,3.0
19670,4.0
77650,1.0
63180,5.0
40700,4.0
42255,4.5
7449,4.0
23424,1.5
61491,3.0
56413,4.0
63512,4.5
77126,2.5
58658,3.0
68600,5.0
75997,5.0
68264,4.0
18120,3.5
29912,4.0
56545,5.0
49691,3.5
68569,4.0
215,3.0
7802,3.5
31048,4.0
56973,4.0
63051,3.0
35970,5.0
27347,2.0
2503,4.0
18093,4.0
82987,4.0
58216,4.0
38083,4.5
10592,3.0
74179,3.0
20066,3.0
52294,4.0
42917,4.5
42163,2.5
36915,4.5
9981,4.5
9052,4.0
74078,2.0
71849,2.5
37727,4.0
54738,3.0
88710,4.0
59907,4.5
35385,3.5
61632,4.0
63485,4.5
233,3.0
3376,5.0
60714,5.0
11511,2.0
25253,5.0
6311,3.5
25878,5.0
34856,4.0
60812,3.0
51539,3.5
74778,5.0
80319,2.5
86382,3.5
29208,3.0
392,4.0
25643,5.0
8093,1.5
16952,4.0
35594,3.0
64334,4.0
85185,3.5
49575,4.0
40367,4.0
12984,3.5
25521,3.5
35228,2.0
13775,2.0
82063,4.0
27804,2.0
76490,3.5
27981,4.0
64431,4.5
7933,3.0
14988,4.0
1806,3.0
7308,2.0
43306,5.0
81804,3.5
84715,3.0
11384,4.0
50799,3.0
35261,4.5
70918,4.0
72869,3.5
35474,5.0
57947,4.0
6382,5.0
85725,4.5
70597,4.5
4905,4.0
88162,5.0
33849,0.5
13635,3.0
79866,3.0
50060,4.0
88633,4.0
64777,3.0
145,2.0
73057,4.0
25159,3.0
23432,4.0
44272,3.0
27400,3.5
49388,3.5
28340,3.0
82826,4.5
30719,3.0
35296,5.0
68257,3.0
29789,4.0
53151,2.0
87875,3.5
76753,4.5
40717,1.0
86051,3.0
10193,3.0
49229,4.0
63275,4.0
3699,3.5
54810,3.0
44261,5.0
40705,3.0
66833,3.5
76634,4.5
40097,2.0
52653,3.0
86821,3.0
4558,4.0
16802,5.0
29449,4.0
47279,4.5
81968,4.5
33935,1.0
53671,4.0
67703,5.0
17471,4.0
18923,2.5
86336,3.0
71581,1.5
60667,3.5
23832,3.5
49703,4.0
83612,2.5
11410,5.0
36266,3.0
62549,2.0
62370,4.5
34520,4.5
63402,5.0
60244,4.0
46165,4.5
1284,4.0
2419,2.0
9615,3.5
47548,3.5
29359,2.0
3566,4.0
10003,4.0
63589,4.5
81312,2.5
20670,4.0
20469,4.0
11950,5.0
11414,4.0
52614,3.0
62247,4.0
41602,5.0
41835,2.0
56568,4.0
3695,3.0
13395,5.0
