,old_user,old_item,user,item
45904,146994,4226,5132,118
2047,6657,64,237,4
19493,62573,2671,2144,74
75516,244621,266,8593,9
13867,45228,3101,1570,88
1545,4721,6,176,0
52698,168847,103335,5936,542
15567,50282,3421,1741,98
66424,213690,590,7509,24
27686,89566,6,3073,0
38456,123095,446,4290,18
85210,273449,3101,9621,88
19464,62408,2263,2140,69
82690,264968,64839,9338,376
79175,255694,1270,8984,45
80348,258991,36276,9103,297
68333,220338,592,7748,25
4470,13463,3421,491,98
22020,71139,590,2432,24
1785,5362,590,204,24
26395,85708,56174,2936,349
37125,119438,653,4143,27
67818,218701,953,7677,33
59444,188927,4226,6703,118
61981,198885,31658,7010,274
42447,135210,91500,4734,484
67879,218854,592,7682,25
32005,102892,266,3540,9
59807,190561,161,6749,6
70120,226545,266,7960,9
5043,14652,2936,546,85
20319,66067,3893,2235,110
48901,157707,590,5502,24
87968,280608,4022,9898,113
88260,281511,4226,9923,118
13092,42355,3210,1476,92
70096,226437,1270,7957,45
5977,18350,4022,665,113
59451,188934,21,6704,2
38170,122502,31658,4262,274
78953,254429,1240,8951,43
74380,240696,919,8459,32
16560,52886,56174,1841,349
16054,51520,431,1793,17
10476,33876,1240,1179,43
21457,69713,7303,2370,196
59243,188225,4226,6677,118
87349,278595,1270,9818,45
72689,235266,919,8263,32
24701,79792,148652,2728,727
11711,36860,3101,1302,88
76957,248643,6,8755,0
2130,6839,592,246,25
32288,103438,99602,3562,520
41681,133067,31658,4644,274
44768,142721,2313,4993,70
53802,172335,266,6062,9
87656,279576,21,9860,2
3946,11705,33166,426,287
73156,236981,2120,8324,65
20820,67869,653,2297,27
5078,14775,4022,551,113
5636,17225,590,627,24
56390,179794,1127,6372,38
51283,164791,266,5782,9
8100,27161,33166,926,287
30080,97424,653,3342,27
7689,25323,592,875,25
76543,247567,4226,8701,118
37789,121414,590,4218,24
54421,174216,91500,6129,484
1512,4538,21,170,2
50863,163590,161,5724,6
75164,243203,1230,8549,42
83393,267509,53121,9411,335
88819,282409,80463,9965,428
56897,181787,919,6437,32
35746,114929,13,3967,1
54540,174389,53121,6138,335
3672,11049,6132,391,161
12830,41348,1270,1443,45
39742,127958,161,4451,6
2737,8589,303,298,10
58558,186502,266,6607,9
29540,95717,4226,3281,118
13777,44938,3733,1560,105
71259,230522,266,8091,9
46550,148955,6,5206,0
31416,100924,592,3480,25
65429,210556,2671,7390,74
72369,234127,590,8223,24
84910,272724,1240,9594,43
53689,171949,1270,6050,45
74302,240576,4022,8453,113
25202,81857,112171,2785,567
58021,185462,590,6563,24
71865,232485,89945,8166,479
65327,209986,68793,7373,381
49628,159992,477,5579,20
72637,235183,8638,8259,216
66176,213198,590,7487,24
66214,213198,72737,7487,400
10704,34333,64,1203,4
41547,132574,46967,4628,322
27473,89350,6,3062,0
77339,249482,1240,8785,43
81650,262584,102792,9238,537
69605,224696,4022,7898,113
67524,217627,161,7640,6
8138,27289,1619,931,50
38435,123042,919,4288,32
47588,153275,216,5351,7
23168,74662,21,2554,2
77215,249016,2936,8770,85
4174,12505,5618,459,151
43093,137690,91500,4806,484
56036,178733,477,6329,20
72033,233225,1752,8188,55
8494,28839,4226,976,118
73513,237823,3101,8353,88
73499,237817,91500,8351,484
45789,146760,3210,5121,92
61316,196447,4022,6941,113
22942,74080,21,2530,2
32186,103438,497,3562,22
38204,122580,919,4267,32
42805,136679,56801,4777,352
82440,264487,3421,9314,98
57561,184203,266,6512,9
67630,217885,590,7652,24
8969,30037,4022,1034,113
52217,167239,497,5883,22
85505,274419,1913,9662,60
50746,163126,953,5708,33
15905,51364,4022,1779,113
73791,238817,1270,8382,45
88832,282523,91500,9967,484
69937,225802,477,7935,20
48077,155176,953,5410,33
74021,239612,3421,8414,98
49399,159137,2335,5554,71
2741,8589,590,298,24
38063,122247,6,4251,0
64518,206705,7258,7263,195
69766,225312,6,7917,0
20886,67910,94133,2298,501
45727,146640,4226,5115,118
66959,215605,142056,7572,695
39860,128291,216,4462,7
14969,48528,303,1677,10
5734,17559,592,636,25
13983,45388,5618,1577,151
29139,94283,5618,3233,151
62921,202278,1270,7112,45
85678,275216,230,9685,8
14703,47925,103335,1654,542
23493,75723,4226,2592,118
31537,101238,653,3495,27
51103,164082,1270,5749,45
85263,273521,3809,9626,107
59927,191003,31658,6764,274
88771,282374,54372,9963,343
74307,240604,590,8454,24
79802,257270,1619,9034,50
85445,274228,4022,9656,113
85955,275733,53550,9704,336
50385,162092,3307,5667,96
39843,128244,477,4460,20
79153,255647,161,8982,6
75679,244853,2622,8603,73
29097,94182,953,3229,33
83579,267999,161,9428,6
47417,152584,21,5334,2
73244,236981,122916,8324,612
68433,220608,155288,7758,752
34574,111001,1240,3828,43
6056,18898,230,679,8
39990,128536,592,4477,25
29837,96557,134083,3311,657
21660,70150,3307,2394,96
43466,139226,3450,4856,100
299,877,431,34,17
67692,218175,4677,7661,128
26553,86250,161,2954,6
22211,71835,1241,2454,44
73423,237424,590,8342,24
79202,255790,266,8988,9
15603,50523,590,1746,24
67027,215764,8984,7580,230
46698,149467,1270,5226,45
14610,47622,53121,1644,335
31896,102410,4677,3523,128
58659,186765,416,6617,16
39828,128244,6,4460,0
42383,135043,590,4728,24
69459,224113,8712,7875,218
29623,95781,653,3284,27
31653,101614,6,3506,0
44885,143087,2335,5008,71
24910,80720,21,2750,2
60134,192253,919,6794,32
43449,139217,161,4854,6
69441,224082,4022,7873,113
88629,281985,1270,9950,45
17649,56484,4226,1949,118
15539,50282,6,1741,0
73731,238593,1230,8374,42
31108,100224,33166,3450,287
17777,56945,1270,1961,45
56717,180973,446,6411,18
20170,65539,21,2220,2
78749,253920,4022,8938,113
27095,87949,77866,3011,417
83400,267509,149830,9411,735
35525,114159,919,3937,32
38965,125072,592,4356,25
82708,265107,6,9341,0
59893,190857,592,6760,25
79623,256520,3809,9012,107
31623,101448,1270,3502,45
13839,45155,5496,1566,149
5948,18305,5618,661,151
56983,182162,4226,6446,118
77495,249992,31658,8801,274
60511,193440,1921,6837,61
77285,249256,80463,8780,428
23273,75140,56174,2567,349
55957,178580,64622,6319,375
45640,146314,3421,5105,98
11031,35247,3210,1238,92
63751,204246,266,7177,9
29483,95520,1270,3273,45
23033,74447,5618,2543,151
7846,25901,4022,894,113
35658,114672,6,3954,0
78652,253322,653,8923,27
60098,192102,8984,6789,230
79036,254880,80463,8962,428
3090,9451,3210,333,92
19800,63717,3210,2182,92
35991,115912,28,3998,3
62117,199613,303,7028,10
62877,202096,91890,7108,488
2118,6762,111113,244,565
21117,68468,2335,2325,71
44386,141608,1438,4959,49
30754,99612,1240,3418,43
5174,15141,953,564,33
17179,55318,21,1907,2
59643,189605,53121,6728,335
74301,240576,1921,8453,61
37886,121763,3421,4231,98
5892,17975,497,654,22
23006,74327,1270,2539,45
80408,259136,4022,9110,113
29048,94144,1411,3227,48
1692,5147,4226,191,118
82442,264558,64,9315,4
64289,205890,3421,7234,98
56147,179094,2193,6340,67
24831,80108,266,2741,9
27423,89133,1127,3057,38
39318,126132,1270,4397,45
82808,265335,91500,9348,484
41504,132520,416,4625,16
19454,62408,592,2140,25
63306,203084,3893,7141,110
73688,238383,1921,8369,61
74470,241228,72554,8472,397
72134,233562,2335,8200,71
57648,184286,2671,6517,74
29216,94577,1270,3241,45
77730,250660,56174,8826,349
33234,106819,91500,3684,484
47035,151206,6,5274,0
36483,117631,79091,4059,423
67455,217368,127136,7630,624
83216,266802,4022,9390,113
39525,127011,592,4421,25
64173,205769,590,7230,24
46260,148075,374,5172,12
82604,264845,2313,9329,70
30071,97390,2671,3341,74
1906,5963,2193,219,67
76276,246696,592,8668,25
64543,206714,1619,7264,50
26265,85196,4543,2918,125
64886,207776,56174,7307,349
67468,217452,1921,7632,61
23450,75655,8254,2588,211
16013,51465,590,1788,24
46196,147759,45221,5164,316
25460,82665,1619,2817,50
64974,208164,21,7322,2
82600,264845,953,9329,33
72138,233562,4022,8200,113
48775,157275,590,5482,24
83147,266448,112171,9378,567
16892,54271,3733,1880,105
39400,126595,64,4409,4
76556,247584,544,8703,23
21697,70372,6,2399,0
2280,7398,4226,263,118
83284,267020,155288,9396,752
3755,11349,28,402,3
9741,32173,3101,1116,88
78182,252375,2671,8884,74
86524,276957,6,9751,0
1835,5570,1127,213,38
29963,96971,1438,3326,49
58848,187288,266,6637,9
70285,227470,4226,7988,118
4547,13687,6,498,0
7479,24447,2671,851,74
19908,64446,1217,2195,41
76549,247571,1270,8702,45
12107,38284,103335,1347,542
53574,171512,79091,6031,423
83608,268044,95151,9430,504
8,26,1127,1,38
70783,228998,4022,8039,113
53829,172562,590,6069,24
87861,280350,216,9886,7
16410,52600,216,1827,7
49668,160202,4022,5587,113
75992,245424,56174,8629,349
1087,2863,2677,112,75
36342,117211,1240,4043,43
86860,277798,653,9780,27
45800,146760,4022,5121,113
88731,282289,3677,9961,103
20334,66168,653,2238,27
29487,95590,266,3275,9
6124,19351,161,689,6
39296,126048,1240,4393,43
31971,102723,1701,3534,52
61473,197131,56174,6958,349
20384,66503,590,2247,24
3519,10688,590,382,24
68266,220002,1270,7738,45
34022,109366,161,3769,6
63897,204835,3450,7197,100
16318,52218,4226,1816,118
12233,39046,1127,1366,38
61331,196555,919,6943,32
18450,59308,1411,2042,48
71337,230657,33166,8098,287
47216,151923,4226,5301,118
77139,248881,149830,8764,735
36736,118150,497,4087,22
11785,37189,1240,1312,43
67942,218937,592,7687,25
77360,249536,57504,8788,354
86117,276114,3249,9720,94
12732,40894,64839,1435,376
72571,234966,185295,8253,862
22648,73236,89087,2498,476
58117,185618,266,6569,9
49390,159137,1240,5554,43
73354,237267,2725,8334,79
72314,234013,216,8219,7
22333,72433,1240,2474,43
22003,70990,1189,2428,40
40637,130128,4226,4541,118
72205,233686,3202,8205,90
69257,223497,4989,7853,135
79568,256274,4226,9008,118
81774,262877,1127,9252,38
36839,118642,6,4105,0
22948,74124,5618,2531,151
12246,39046,2558,1366,72
78086,251929,1270,8869,45
78659,253457,161,8925,6
501,1364,2936,55,85
69246,223497,2263,7853,69
84613,271796,2313,9556,70
31914,102467,592,3526,25
64646,207098,4022,7275,113
33558,108117,3421,3731,98
28712,93449,1094,3205,36
10137,33163,21,1156,2
27482,89365,590,3064,24
51901,166651,4022,5850,113
83537,267848,2622,9421,73
3795,11381,1240,406,43
18214,58716,64622,2015,375
20847,67910,2936,2298,85
88069,281043,8638,9907,216
14177,46290,1300,1603,46
79724,256935,6,9027,0
42144,134654,2622,4707,73
8411,28499,2622,964,73
11112,35470,1752,1244,55
12483,39930,4226,1398,118
48010,154680,4022,5402,113
14874,48304,1270,1667,45
84491,271343,79091,9541,423
55748,177990,919,6290,32
67506,217503,3210,7637,92
30235,97840,4226,3356,118
14808,48196,21,1664,2
8136,27289,1270,931,45
39006,125279,21,4362,2
28787,93684,953,3211,33
43345,138766,3450,4841,100
88648,281988,4022,9951,113
47736,153759,3249,5368,94
5146,14994,40278,559,305
69011,222705,21,7828,2
83301,267082,3450,9398,100
49218,158590,5618,5533,151
51969,166659,83369,5852,445
87947,280540,3210,9895,92
61395,196864,2671,6950,74
47256,152029,74075,5308,407
31543,101238,4533,3495,124
36627,117844,3101,4074,88
43568,139472,2558,4868,72
79018,254751,2671,8959,74
13382,43054,4186,1502,116
34393,110349,2193,3807,67
44246,141166,230,4944,8
59030,187632,653,6655,27
85846,275466,80615,9696,430
22937,74072,3786,2528,106
58445,186111,590,6591,24
80442,259190,3101,9111,88
26085,84695,1270,2899,45
56649,180774,4226,6403,118
42778,136629,653,4773,27
54837,175469,653,6181,27
86243,276418,1300,9730,46
43000,137104,919,4794,32
88462,281790,31658,9938,274
34624,111252,497,3839,22
38150,122487,3307,4261,96
85607,274720,4226,9671,118
79750,256935,4022,9027,113
31716,101957,6727,3510,174
10310,33399,592,1168,25
61265,196218,3101,6935,88
30030,97367,112171,3339,567
74884,242154,141428,8515,693
59818,190624,1921,6751,61
54335,174006,2313,6120,70
60167,192309,3814,6796,109
59749,190101,919,6739,32
955,2415,2671,101,74
78612,253113,1127,8916,38
1427,4327,122916,157,612
60208,192359,1217,6800,41
10701,34330,103228,1202,540
79163,255674,953,8983,33
60425,193014,1094,6827,36
34410,110365,3210,3808,92
74678,241784,2193,8495,67
72993,236306,122916,8302,612
80511,259481,1094,9121,36
82895,265676,21,9357,2
84090,269766,1621,9484,51
10694,34330,64622,1202,375
14678,47886,1300,1651,46
14843,48196,56174,1664,349
16029,51484,4022,1790,113
66566,214030,1921,7522,61
77411,249705,2756,8795,81
12922,41558,7258,1450,195
3074,9440,155288,332,752
1894,5922,230,217,8
32527,104559,4022,3592,113
40309,129197,3813,4504,108
76248,246621,33166,8665,287
12155,38584,266,1356,9
3277,10250,842,356,31
50464,162184,6,5675,0
64609,206858,3421,7269,98
25466,82665,2671,2817,74
7409,24134,919,844,32
38378,122782,4998,4279,136
31259,100589,8042,3465,207
70155,226889,1240,7969,43
73288,237019,266,8326,9
86547,277068,1094,9754,36
29790,96367,1240,3304,43
57195,182863,592,6467,25
26888,87369,32840,2985,285
50031,161159,592,5629,25
44171,140968,1127,4932,38
60193,192346,592,6799,25
70224,227269,592,7980,25
12120,38467,953,1350,33
72419,234386,1270,8230,45
6595,20869,1217,743,41
29600,95717,149830,3281,735
68157,219647,590,7721,24
4860,14129,446,526,18
31536,101238,592,3495,25
19102,60900,2789,2097,82
13859,45176,91500,1568,484
5686,17421,431,632,17
78054,251723,1270,8863,45
82223,264027,3677,9292,103
54146,173454,33166,6098,287
54400,174143,1230,6127,42
66938,215605,84844,7572,455
7555,24816,3809,862,107
70820,229151,1270,8045,45
21988,70989,2335,2427,71
43603,139522,592,4870,25
33594,108291,592,3736,25
33691,108682,1240,3747,43
88017,280897,91500,9903,484
34797,111941,56174,3859,349
27247,88506,1270,3034,45
64949,208022,590,7317,24
64425,206368,3733,7253,105
78628,253169,31658,8919,274
24345,78892,266,2697,9
53158,170478,1240,5999,43
26093,84734,592,2901,25
72611,235125,653,8257,27
48995,157870,2313,5509,70
5519,16728,80463,610,428
72346,234051,2725,8220,79
52972,169907,4226,5968,118
60521,193499,592,6839,25
66284,213313,33166,7492,287
39234,125865,161,4388,6
82756,265250,446,9345,18
26932,87416,2335,2988,71
48278,155938,919,5430,32
73944,239152,6,8404,0
46485,148769,1240,5200,43
19700,63326,1240,2173,43
32203,103438,1752,3562,55
39471,126778,64620,4415,374
50286,161754,1921,5654,61
41007,130978,6,4568,0
43446,139208,3307,4853,96
70812,229094,3210,8042,92
1108,2867,103228,113,540
39988,128481,1230,4476,42
17257,55560,590,1917,24
69944,225832,374,7937,12
39474,126778,80463,4415,428
44990,143411,1270,5022,45
41022,130978,53121,4568,335
12405,39671,590,1385,24
10263,33295,56174,1162,349
28411,92204,919,3169,32
33202,106742,1411,3681,48
32608,104694,590,3600,24
54110,173224,1921,6093,61
36021,115922,3450,3999,100
24509,79462,91500,2713,484
69858,225521,592,7926,25
67556,217663,1240,7642,43
212,621,1127,24,38
68590,221169,2677,7777,75
44122,140866,6440,4927,168
3956,11736,5618,427,151
54916,175614,1270,6194,45
64214,205855,21,7233,2
57299,183200,146350,6474,720
72684,235264,1701,8262,52
13965,45370,93164,1576,495
35321,113562,79091,3921,423
53467,171345,4022,6025,113
60307,192739,953,6816,33
51630,165715,2193,5819,67
6624,20869,5618,743,151
52659,168539,1240,5930,43
38847,124513,112171,4336,567
2051,6657,446,237,18
22953,74144,477,2532,20
47471,152748,79091,5339,423
12005,38124,3814,1338,109
44278,141403,6,4951,0
51044,164022,64839,5744,376
2201,6968,431,251,17
87703,279693,1619,9867,50
84926,272724,79091,9594,423
52838,169419,1270,5953,45
8159,27396,592,934,25
70588,228201,230,8016,8
30801,99662,1241,3421,44
30447,98603,1411,3381,48
21612,70097,91500,2390,484
39680,127641,497,4441,22
80782,260272,2193,9149,67
79603,256520,592,9012,25
40120,128920,1240,4492,43
5786,17664,2558,642,72
75293,243700,2263,8567,69
66586,214030,4226,7522,118
49392,159137,1438,5554,49
68920,222453,953,7817,33
26701,86772,1240,2967,43
40094,128885,33166,4488,287
79197,255758,40278,8987,305
17275,55560,80463,1917,428
47855,154131,497,5383,22
47047,151206,8984,5274,230
23018,74358,1230,2542,42
52892,169758,1217,5963,41
37537,120420,64620,4187,374
55489,177261,6,6260,0
21294,69252,953,2352,33
22934,74072,3210,2528,92
86557,277068,3101,9754,88
18265,58905,592,2023,25
15043,48864,91500,1685,484
30374,98377,58490,3374,358
80127,258324,161,9077,6
69342,223593,4226,7857,118
81359,261865,47610,9212,323
1943,6187,592,225,25
45170,144069,266,5041,9
2985,9219,230,325,8
2687,8549,1230,294,42
6115,19170,1240,687,43
5156,15024,161,561,6
40423,129441,4677,4518,128
29446,95342,1619,3268,50
25029,81142,161,2765,6
53694,171971,161,6051,6
85619,274810,1270,9674,45
818,2069,6,87,0
60928,194952,592,6886,25
55614,177539,653,6274,27
32275,103438,77264,3562,416
86845,277673,1411,9778,48
39897,128319,590,4466,24
66485,213917,6,7516,0
55342,176921,21,6242,2
305,917,1094,35,36
29324,95153,590,3259,24
87743,280002,1270,9874,45
6226,19811,1217,705,41
31775,102153,4226,3515,118
82800,265335,64839,9348,376
54557,174431,653,6139,27
38272,122643,2193,4271,67
47985,154604,1270,5399,45
46662,149390,953,5221,33
18380,59300,592,2039,25
40070,128861,919,4487,32
75447,244134,592,8582,25
46030,147298,4533,5143,124
40887,130656,2335,4555,71
13725,44672,111113,1553,565
72706,235280,2693,8264,77
88755,282374,1240,9963,43
26711,86856,6,2969,0
27027,87750,1240,3002,43
52570,168128,1240,5916,43
34317,110038,1241,3796,44
75976,245393,21,8627,2
71583,231623,953,8141,33
360,1021,953,42,33
73406,237361,3733,8339,105
26032,84552,1411,2892,48
55679,177710,1094,6280,36
4966,14365,653,535,27
37652,120842,53121,4201,335
42322,134902,4226,4720,118
15632,50639,4677,1749,128
76393,247217,266,8688,9
42931,137096,592,4793,25
12640,40504,953,1419,33
78744,253920,1270,8938,45
35675,114679,2193,3956,67
75616,244636,1752,8594,55
31791,102266,592,3519,25
57653,184306,4226,6518,118
36925,118938,1270,4116,45
60015,191641,33166,6775,287
88821,282409,91890,9965,488
52241,167479,21,5887,2
829,2069,4022,87,113
14590,47622,592,1644,25
8643,29467,1270,1002,45
85766,275402,2335,9693,71
75977,245393,161,8627,6
25351,82371,592,2806,25
59507,189199,4226,6712,118
70871,229386,4226,8053,118
30346,98315,72737,3372,400
82794,265335,53121,9348,335
51232,164525,79091,5772,423
88469,281790,33424,9938,291
75671,244806,3677,8601,103
7731,25417,1752,878,55
4506,13614,1270,495,45
55099,175992,919,6213,32
34087,109548,64620,3774,374
68535,221001,1240,7770,43
66570,214030,2193,7522,67
21256,69089,2671,2346,74
60788,194302,1270,6869,45
40710,130304,1189,4545,40
5618,17072,6,623,0
36399,117303,50800,4047,330
12939,41649,3992,1453,112
22581,73145,51579,2496,332
85280,273609,1240,9631,43
39086,125436,5618,4370,151
30874,99734,1230,3425,42
80254,258732,21,9095,2
45580,146064,1270,5098,45
77218,249016,3786,8770,106
17158,55235,2120,1902,65
59522,189245,653,6713,27
33670,108616,28,3746,3
41357,132009,3421,4603,98
52018,166860,1619,5857,50
15606,50523,953,1746,33
31553,101238,80615,3495,430
87427,278810,497,9826,22
19734,63438,216,2176,7
42534,135712,590,4748,24
44137,140866,103335,4927,542
5668,17298,31658,630,274
40958,130818,1189,4561,40
68301,220213,1240,7744,43
80716,260157,1240,9143,43
19584,62835,1270,2154,45
53569,171512,47610,6031,323
31112,100225,4022,3451,113
87506,279156,2193,9839,67
18210,58716,36276,2015,297
48686,157044,5618,5468,151
15486,50044,40278,1733,305
71676,232210,1619,8152,50
41820,133649,32291,4662,279
47113,151455,1240,5284,43
48990,157870,1240,5509,43
23455,75655,79091,2588,423
63764,204261,91500,7179,484
74536,241320,1270,8481,45
2413,7841,3101,274,88
